t, one, two, three
4.610922184436887505e+00,1.000000000000000000e+00,-7.936081676199431556e-02,4.664812962592518488e+03
4.612922584516903513e+00,1.000000000000000000e+00,3.936465201841478079e-01,4.666793358671734495e+03
4.614922984596919520e+00,1.000000000000000000e+00,2.413298558468085497e-02,4.668773754750950502e+03
4.616923384676935527e+00,1.000000000000000000e+00,8.932667293677664100e-01,4.670754150830166509e+03
4.618923784756951534e+00,1.000000000000000000e+00,5.404517713591734385e-01,4.672734546909382516e+03
4.620924184836967541e+00,1.000000000000000000e+00,1.629142396794631964e-01,4.674714942988597613e+03
4.622924584916983548e+00,1.000000000000000000e+00,-5.553577868933525785e-01,4.676695339067813620e+03
4.624924984996999555e+00,1.000000000000000000e+00,-1.804488659402776474e+00,4.678675735147029627e+03
4.626925385077015562e+00,1.000000000000000000e+00,-1.323699904081916401e+00,4.680656131226245634e+03
4.628925785157031569e+00,1.000000000000000000e+00,-2.744076072491796192e-01,4.682636527305461641e+03
4.630926185237047576e+00,1.000000000000000000e+00,-1.311201128927858894e+00,4.684616923384676738e+03
4.632926585317063584e+00,1.000000000000000000e+00,-1.239233402586505939e+00,4.686597319463892745e+03
4.634926985397079591e+00,1.000000000000000000e+00,1.381061501374656109e+00,4.688577715543108752e+03
4.636927385477095598e+00,1.000000000000000000e+00,-2.348906619609765767e-01,4.690558111622324759e+03
4.638927785557111605e+00,1.000000000000000000e+00,8.600986785941174689e-03,4.692538507701540766e+03
4.640928185637127612e+00,1.000000000000000000e+00,4.440256162134465501e-01,4.694518903780756773e+03
4.642928585717143619e+00,1.000000000000000000e+00,1.697908328086222829e-01,4.696499299859971870e+03
4.644928985797159626e+00,1.000000000000000000e+00,-4.209178932385560512e-01,4.698479695939187877e+03
4.646929385877175633e+00,1.000000000000000000e+00,-1.154817777624440378e+00,4.700460092018403884e+03
4.648929785957191640e+00,1.000000000000000000e+00,1.252681841191825018e+00,4.702440488097619891e+03
4.650930186037207648e+00,1.000000000000000000e+00,1.337382992833174189e+00,4.704420884176835898e+03
4.652930586117223655e+00,1.000000000000000000e+00,6.023607499939749310e-01,4.706401280256050995e+03
4.654930986197239662e+00,1.000000000000000000e+00,-5.940101866312557100e-01,4.708381676335267002e+03
4.656931386277255669e+00,1.000000000000000000e+00,1.972663677497766554e-01,4.710362072414483009e+03
4.658931786357271676e+00,1.000000000000000000e+00,4.994331290255776268e-01,4.712342468493699016e+03
4.660932186437287683e+00,1.000000000000000000e+00,3.260491307257029625e-01,4.714322864572915023e+03
4.662932586517303690e+00,1.000000000000000000e+00,-2.073899423360257455e+00,4.716303260652131030e+03
4.664932986597319697e+00,1.000000000000000000e+00,-3.099903777888783907e-01,4.718283656731346127e+03
4.666933386677335704e+00,1.000000000000000000e+00,1.588741298101947308e+00,4.720264052810562134e+03
4.668933786757351712e+00,1.000000000000000000e+00,-1.203487584743158534e+00,4.722244448889778141e+03
4.670934186837367719e+00,1.000000000000000000e+00,-1.340577867892559727e+00,4.724224844968994148e+03
4.672934586917383726e+00,1.000000000000000000e+00,3.082026238124788708e-01,4.726205241048210155e+03
4.674934986997399733e+00,1.000000000000000000e+00,-8.581007522551334921e-01,4.728185637127425252e+03
4.676935387077415740e+00,1.000000000000000000e+00,-8.771852297874690452e-01,4.730166033206641259e+03
4.678935787157431747e+00,1.000000000000000000e+00,-7.239734146037468676e-01,4.732146429285857266e+03
4.680936187237447754e+00,1.000000000000000000e+00,1.298918908164907071e+00,4.734126825365073273e+03
4.682936587317463761e+00,1.000000000000000000e+00,1.742422712508633786e+00,4.736107221444289280e+03
4.684936987397479768e+00,1.000000000000000000e+00,-1.226268665509568701e+00,4.738087617523505287e+03
4.686937387477495776e+00,1.000000000000000000e+00,4.485612118526233760e-01,4.740068013602720384e+03
4.688937787557511783e+00,1.000000000000000000e+00,-1.957389872173419532e+00,4.742048409681936391e+03
4.690938187637527790e+00,1.000000000000000000e+00,7.084551879636504790e-01,4.744028805761152398e+03
4.692938587717543797e+00,1.000000000000000000e+00,1.030672614895656647e+00,4.746009201840368405e+03
4.694938987797559804e+00,1.000000000000000000e+00,2.295968966037612580e-01,4.747989597919584412e+03
4.696939387877575811e+00,1.000000000000000000e+00,-7.490772210570641187e-02,4.749969993998800419e+03
4.698939787957591818e+00,1.000000000000000000e+00,-1.197764518527742350e+00,4.751950390078015516e+03
4.700940188037607825e+00,1.000000000000000000e+00,-3.298290232744153783e-01,4.753930786157231523e+03
4.702940588117623832e+00,1.000000000000000000e+00,-4.727606362448830840e-02,4.755911182236447530e+03
4.704940988197639840e+00,1.000000000000000000e+00,2.031012139891179569e+00,4.757891578315663537e+03
4.706941388277655847e+00,1.000000000000000000e+00,4.855092889229545849e-01,4.759871974394879544e+03
4.708941788357671854e+00,1.000000000000000000e+00,4.965909424045010789e-01,4.761852370474094641e+03
4.710942188437687861e+00,1.000000000000000000e+00,1.794576623364777523e+00,4.763832766553310648e+03
4.712942588517703868e+00,1.000000000000000000e+00,-5.337802375850458914e-01,4.765813162632526655e+03
4.714942988597719875e+00,1.000000000000000000e+00,-6.584771180396721268e-01,4.767793558711742662e+03
4.716943388677735882e+00,1.000000000000000000e+00,8.241940851310233240e-01,4.769773954790958669e+03
4.718943788757751889e+00,1.000000000000000000e+00,1.147750197237629305e-01,4.771754350870174676e+03
4.720944188837767896e+00,1.000000000000000000e+00,1.092496202023005791e+00,4.773734746949389773e+03
4.722944588917783904e+00,1.000000000000000000e+00,-4.451216416833312373e-01,4.775715143028605780e+03
4.724944988997799911e+00,1.000000000000000000e+00,1.514240137147423892e+00,4.777695539107821787e+03
4.726945389077815918e+00,1.000000000000000000e+00,-1.203494666050287432e+00,4.779675935187037794e+03
4.728945789157831925e+00,1.000000000000000000e+00,-1.558516648637471969e+00,4.781656331266253801e+03
4.730946189237847932e+00,1.000000000000000000e+00,-7.041507759401763877e-01,4.783636727345468898e+03
4.732946589317863939e+00,1.000000000000000000e+00,7.666296969862270716e-01,4.785617123424684905e+03
4.734946989397879946e+00,1.000000000000000000e+00,2.255486198381596030e-01,4.787597519503900912e+03
4.736947389477895953e+00,1.000000000000000000e+00,-1.703779337646742054e+00,4.789577915583116919e+03
4.738947789557911960e+00,1.000000000000000000e+00,9.914540288807993651e-02,4.791558311662332926e+03
4.740948189637927968e+00,1.000000000000000000e+00,4.833348263931887961e-02,4.793538707741548933e+03
4.742948589717943975e+00,1.000000000000000000e+00,6.628149605009774348e-01,4.795519103820764030e+03
4.744948989797959982e+00,1.000000000000000000e+00,5.576375992815735261e-01,4.797499499899980037e+03
4.746949389877975989e+00,1.000000000000000000e+00,3.120893279302086043e-01,4.799479895979196044e+03
4.748949789957991996e+00,1.000000000000000000e+00,-1.496156817502717340e+00,4.801460292058412051e+03
4.750950190038008003e+00,1.000000000000000000e+00,-9.927491993933635905e-01,4.803440688137628058e+03
4.752950590118024010e+00,1.000000000000000000e+00,8.769947769989014930e-01,4.805421084216843155e+03
4.754950990198040017e+00,1.000000000000000000e+00,-1.488354792156609818e+00,4.807401480296059162e+03
4.756951390278056024e+00,1.000000000000000000e+00,-1.122992514855516655e+00,4.809381876375275169e+03
4.758951790358072031e+00,1.000000000000000000e+00,-1.773300849283591996e+00,4.811362272454491176e+03
4.760952190438088039e+00,1.000000000000000000e+00,2.241404452563482141e-02,4.813342668533707183e+03
4.762952590518104046e+00,1.000000000000000000e+00,-3.123711533470376334e-01,4.815323064612923190e+03
4.764952990598120053e+00,1.000000000000000000e+00,-4.049794874356045793e-01,4.817303460692138287e+03
4.766953390678136060e+00,1.000000000000000000e+00,-2.586551388543662303e-02,4.819283856771354294e+03
4.768953790758152067e+00,1.000000000000000000e+00,-3.894578495904407744e-01,4.821264252850570301e+03
4.770954190838168074e+00,1.000000000000000000e+00,-2.364149522339823173e-01,4.823244648929786308e+03
4.772954590918184081e+00,1.000000000000000000e+00,2.180443820933247956e+00,4.825225045009002315e+03
4.774954990998200088e+00,1.000000000000000000e+00,1.259154151801852084e+00,4.827205441088218322e+03
4.776955391078216095e+00,1.000000000000000000e+00,2.835415186658380438e-01,4.829185837167433419e+03
4.778955791158232103e+00,1.000000000000000000e+00,1.562057338673727314e+00,4.831166233246649426e+03
4.780956191238247222e+00,1.000000000000000000e+00,2.313437635825887628e-01,4.833146629325865433e+03
4.782956591318263229e+00,1.000000000000000000e+00,1.823364045239103337e+00,4.835127025405081440e+03
4.784956991398279236e+00,1.000000000000000000e+00,5.144631643860280157e-01,4.837107421484297447e+03
4.786957391478295243e+00,1.000000000000000000e+00,-6.845810208568895439e-01,4.839087817563512544e+03
4.788957791558311250e+00,1.000000000000000000e+00,1.473510479644233984e+00,4.841068213642728551e+03
4.790958191638327257e+00,1.000000000000000000e+00,5.071363597370080745e-02,4.843048609721944558e+03
4.792958591718343264e+00,1.000000000000000000e+00,-2.459708128049590825e-01,4.845029005801160565e+03
4.794958991798359271e+00,1.000000000000000000e+00,9.817732269346817198e-01,4.847009401880376572e+03
4.796959391878375278e+00,1.000000000000000000e+00,-6.947835441757138630e-01,4.848989797959592579e+03
4.798959791958391286e+00,1.000000000000000000e+00,9.642447098463357014e-01,4.850970194038807676e+03
4.800960192038407293e+00,1.000000000000000000e+00,-8.727327605823830270e-01,4.852950590118023683e+03
4.802960592118423300e+00,1.000000000000000000e+00,-4.994004620953361728e-01,4.854930986197239690e+03
4.804960992198439307e+00,1.000000000000000000e+00,2.218576335747418637e-01,4.856911382276455697e+03
4.806961392278455314e+00,1.000000000000000000e+00,-9.174564029117322494e-01,4.858891778355671704e+03
4.808961792358471321e+00,1.000000000000000000e+00,6.435414822493511489e-01,4.860872174434886801e+03
4.810962192438487328e+00,1.000000000000000000e+00,-1.023833255096850969e+00,4.862852570514102808e+03
4.812962592518503335e+00,1.000000000000000000e+00,-3.076748857225801159e-01,4.864832966593318815e+03
4.814962992598519342e+00,1.000000000000000000e+00,-1.448682100399986683e-01,4.866813362672534822e+03
4.816963392678535349e+00,1.000000000000000000e+00,5.981817178452811801e-01,4.868793758751750829e+03
4.818963792758551357e+00,1.000000000000000000e+00,-3.776740173266030509e-01,4.870774154830966836e+03
4.820964192838567364e+00,1.000000000000000000e+00,-1.088054350409530580e+00,4.872754550910181933e+03
4.822964592918583371e+00,1.000000000000000000e+00,8.166735598110059779e-01,4.874734946989397940e+03
4.824964992998599378e+00,1.000000000000000000e+00,-1.404544655555906241e+00,4.876715343068613947e+03
4.826965393078615385e+00,1.000000000000000000e+00,3.154267943113728823e-01,4.878695739147829954e+03
4.828965793158631392e+00,1.000000000000000000e+00,1.852372131245141607e-01,4.880676135227045961e+03
4.830966193238647399e+00,1.000000000000000000e+00,-1.143121664312654495e+00,4.882656531306261058e+03
4.832966593318663406e+00,1.000000000000000000e+00,-4.501671119656843190e-01,4.884636927385477065e+03
4.834966993398679413e+00,1.000000000000000000e+00,-8.954943435230955373e-01,4.886617323464693072e+03
4.836967393478695421e+00,1.000000000000000000e+00,-1.784886862308321942e-01,4.888597719543909079e+03
4.838967793558711428e+00,1.000000000000000000e+00,-3.173208538735506901e-01,4.890578115623125086e+03
4.840968193638727435e+00,1.000000000000000000e+00,3.904163667178963681e-01,4.892558511702341093e+03
4.842968593718743442e+00,1.000000000000000000e+00,-6.704741417465186482e-01,4.894538907781556190e+03
4.844968993798759449e+00,1.000000000000000000e+00,-1.057200600290171488e+00,4.896519303860772197e+03
4.846969393878775456e+00,1.000000000000000000e+00,-1.859767046792257794e+00,4.898499699939988204e+03
4.848969793958791463e+00,1.000000000000000000e+00,-7.473195964056755791e-01,4.900480096019204211e+03
4.850970194038807470e+00,1.000000000000000000e+00,4.535331012070896728e-01,4.902460492098420218e+03
4.852970594118823477e+00,1.000000000000000000e+00,-2.693879523699768352e+00,4.904440888177635316e+03
4.854970994198839485e+00,1.000000000000000000e+00,-1.079745246984410434e+00,4.906421284256851322e+03
4.856971394278855492e+00,1.000000000000000000e+00,-1.032119835687661080e+00,4.908401680336067329e+03
4.858971794358871499e+00,1.000000000000000000e+00,3.159052085807682042e-01,4.910382076415283336e+03
4.860972194438887506e+00,1.000000000000000000e+00,9.865275273911501275e-01,4.912362472494499343e+03
4.862972594518903513e+00,1.000000000000000000e+00,1.555083189351515793e+00,4.914342868573715350e+03
4.864972994598919520e+00,1.000000000000000000e+00,-2.384566791951552855e-01,4.916323264652930447e+03
4.866973394678935527e+00,1.000000000000000000e+00,-5.134770416800557014e-01,4.918303660732146454e+03
4.868973794758951534e+00,1.000000000000000000e+00,-5.557196060179364627e-01,4.920284056811362461e+03
4.870974194838967541e+00,1.000000000000000000e+00,-3.609879898044198732e-01,4.922264452890578468e+03
4.872974594918983549e+00,1.000000000000000000e+00,2.305343070346220213e-01,4.924244848969794475e+03
4.874974994998999556e+00,1.000000000000000000e+00,5.342330797082170402e-02,4.926225245049010482e+03
4.876975395079015563e+00,1.000000000000000000e+00,3.449026105218222504e-01,4.928205641128225579e+03
4.878975795159031570e+00,1.000000000000000000e+00,5.197624561696405632e-01,4.930186037207441586e+03
4.880976195239047577e+00,1.000000000000000000e+00,-3.168572399766841352e-01,4.932166433286657593e+03
4.882976595319063584e+00,1.000000000000000000e+00,6.456526407690501568e-01,4.934146829365873600e+03
4.884976995399079591e+00,1.000000000000000000e+00,1.224555793897700307e+00,4.936127225445089607e+03
4.886977395479095598e+00,1.000000000000000000e+00,-2.310489989930736843e-01,4.938107621524304705e+03
4.888977795559111605e+00,1.000000000000000000e+00,-1.056862607022491796e+00,4.940088017603520711e+03
4.890978195639127613e+00,1.000000000000000000e+00,1.681018718421414038e+00,4.942068413682736718e+03
4.892978595719143620e+00,1.000000000000000000e+00,-1.870959060456653722e+00,4.944048809761952725e+03
4.894978995799159627e+00,1.000000000000000000e+00,9.411197021558331821e-02,4.946029205841168732e+03
4.896979395879175634e+00,1.000000000000000000e+00,1.001328360623026548e+00,4.948009601920384739e+03
4.898979795959191641e+00,1.000000000000000000e+00,1.227551746848018821e+00,4.949989997999599836e+03
4.900980196039207648e+00,1.000000000000000000e+00,-7.751112465058435097e-01,4.951970394078815843e+03
4.902980596119223655e+00,1.000000000000000000e+00,1.200790259781335134e+00,4.953950790158031850e+03
4.904980996199239662e+00,1.000000000000000000e+00,-6.868708231973631451e-01,4.955931186237247857e+03
4.906981396279255669e+00,1.000000000000000000e+00,5.614842180561589041e-02,4.957911582316463864e+03
4.908981796359271677e+00,1.000000000000000000e+00,4.009200574572214237e-01,4.959891978395678962e+03
4.910982196439287684e+00,1.000000000000000000e+00,1.203503918787117266e+00,4.961872374474894968e+03
4.912982596519303691e+00,1.000000000000000000e+00,6.852175343195595625e-01,4.963852770554110975e+03
4.914982996599319698e+00,1.000000000000000000e+00,1.112740237644903180e-01,4.965833166633326982e+03
4.916983396679335705e+00,1.000000000000000000e+00,-7.741176047907661895e-01,4.967813562712542989e+03
4.918983796759351712e+00,1.000000000000000000e+00,-5.927449727138268676e-01,4.969793958791758996e+03
4.920984196839367719e+00,1.000000000000000000e+00,-5.155573151555878919e-01,4.971774354870974094e+03
4.922984596919383726e+00,1.000000000000000000e+00,-1.207422334422289661e-01,4.973754750950190100e+03
4.924984996999399733e+00,1.000000000000000000e+00,-1.292687545310819752e+00,4.975735147029406107e+03
4.926985397079415741e+00,1.000000000000000000e+00,1.487630209085649413e-01,4.977715543108622114e+03
4.928985797159431748e+00,1.000000000000000000e+00,3.221098464343274959e-01,4.979695939187838121e+03
